match_week,matches,correct,accuracy,target_met,cumulative_accuracy,training_rows,selected_combination,decision_policy,rank_fraction,rank_by_competition
1,48,24,0.5,False,0.5,12987,compact_btts_form,rank,0.6500000000000002,False
2,48,23,0.4791666666666667,False,0.4895833333333333,13035,compact_btts_form,rank,0.6500000000000002,False
3,48,26,0.5416666666666666,False,0.5069444444444444,13083,compact_btts_form,rank,0.6500000000000002,False
4,48,23,0.4791666666666667,False,0.5,13131,compact_btts_form,rank,0.6500000000000002,False
5,48,27,0.5625,False,0.5125,13179,compact_btts_form,rank,0.6500000000000002,False
6,48,23,0.4791666666666667,False,0.5069444444444444,13227,compact_btts_form,rank,0.6500000000000002,False
7,48,30,0.625,True,0.5238095238095238,13275,compact_btts_form,rank,0.6500000000000002,False
8,48,23,0.4791666666666667,False,0.5182291666666666,13323,compact_btts_form,rank,0.6500000000000002,False
9,48,26,0.5416666666666666,False,0.5208333333333334,13371,compact_btts_form,rank,0.6500000000000002,False
10,48,25,0.5208333333333334,False,0.5208333333333334,13419,compact_btts_form,rank,0.6500000000000002,False
11,48,25,0.5208333333333334,False,0.5208333333333334,13467,compact_btts_form,rank,0.6500000000000002,False
12,48,30,0.625,True,0.5295138888888888,13515,compact_btts_form,rank,0.6500000000000002,False
13,48,26,0.5416666666666666,False,0.530448717948718,13563,compact_btts_form,rank,0.6500000000000002,False
14,48,31,0.6458333333333334,True,0.5386904761904762,13611,compact_btts_form,rank,0.6500000000000002,False
15,48,20,0.4166666666666667,False,0.5305555555555556,13659,compact_btts_form,rank,0.6500000000000002,False
16,48,26,0.5416666666666666,False,0.53125,13707,compact_btts_form,rank,0.6500000000000002,False
17,48,30,0.625,True,0.5367647058823529,13755,compact_btts_form,rank,0.6500000000000002,False
18,48,21,0.4375,False,0.53125,13803,compact_btts_form,rank,0.6500000000000002,False
19,48,25,0.5208333333333334,False,0.5307017543859649,13851,compact_btts_form,rank,0.6500000000000002,False
20,48,30,0.625,True,0.5354166666666667,13899,compact_btts_form,rank,0.6500000000000002,False
21,48,25,0.5208333333333334,False,0.5347222222222222,13947,compact_btts_form,rank,0.6500000000000002,False
22,48,28,0.5833333333333334,False,0.5369318181818182,13995,compact_btts_form,rank,0.6500000000000002,False
23,48,31,0.6458333333333334,True,0.5416666666666666,14043,compact_btts_form,rank,0.6500000000000002,False
24,48,24,0.5,False,0.5399305555555556,14091,compact_btts_form,rank,0.6500000000000002,False
25,48,28,0.5833333333333334,False,0.5416666666666666,14139,compact_btts_form,rank,0.6500000000000002,False
26,48,25,0.5208333333333334,False,0.5408653846153846,14187,compact_btts_form,rank,0.6500000000000002,False
27,48,28,0.5833333333333334,False,0.5424382716049383,14235,compact_btts_form,rank,0.6500000000000002,False
28,48,31,0.6458333333333334,True,0.5461309523809523,14283,compact_btts_form,rank,0.6500000000000002,False
29,48,28,0.5833333333333334,False,0.5474137931034483,14331,compact_btts_form,rank,0.6500000000000002,False
30,48,33,0.6875,True,0.5520833333333334,14379,compact_btts_form,rank,0.6500000000000002,False
31,48,27,0.5625,False,0.5524193548387096,14427,compact_btts_form,rank,0.6500000000000002,False
32,48,27,0.5625,False,0.552734375,14475,compact_btts_form,rank,0.6500000000000002,False
33,48,31,0.6458333333333334,True,0.5555555555555556,14523,compact_btts_form,rank,0.6500000000000002,False
34,48,25,0.5208333333333334,False,0.5545343137254902,14571,compact_btts_form,rank,0.6500000000000002,False
35,30,14,0.4666666666666667,False,0.5529482551143201,14619,compact_btts_form,rank,0.6500000000000002,False
36,30,18,0.6,True,0.5537825059101655,14649,compact_btts_form,rank,0.6500000000000002,False
37,30,22,0.7333333333333333,True,0.556910569105691,14679,compact_btts_form,rank,0.6500000000000002,False
38,30,21,0.7,True,0.5593607305936074,14709,compact_btts_form,rank,0.6500000000000002,False
