match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
11643,E0,2025/2026,1,2025-08-15,Liverpool,Bournemouth,0.5467299164939322,0.5353497623278795,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.4626915584922319,0.37,0.688562743180927,0.35,0.6068170683056243,0.4800000000000001,0.48326118479144453,0.42000000000000004,0.4913660757564011,0.4900000000000001,0.5467299164939322,0.37,0.6560861255052244,0.37,0.4100131644986535,0.39
14054,F1,2025/2026,1,2025-08-15,Rennes,Marseille,0.7518012582631198,0.5646602403558194,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.8272390850114614,0.37,0.8242913384604118,0.35,0.6895201727592,0.4800000000000001,0.8165097965116619,0.42000000000000004,0.9624202558662606,0.4900000000000001,0.7518012582631198,0.37,0.9530208055770735,0.37,0.9437968610430097,0.39
16640,SP1,2025/2026,1,2025-08-15,Girona,Vallecano,0.5042785174225182,0.5298939862392277,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.35399475352508153,0.37,0.4937594939094359,0.35,0.37497251619792615,0.4800000000000001,0.2577630779956466,0.42000000000000004,0.1795815124147884,0.4900000000000001,0.5042785174225182,0.37,0.4462984764617823,0.37,0.11781450508019826,0.39
16641,SP1,2025/2026,1,2025-08-15,Villarreal,Oviedo,0.39423814368011856,0.5155588738904237,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.8950792838900546,0.37,0.015231641063319697,0.35,0.005006142553178436,0.4800000000000001,0.9998562388945832,0.42000000000000004,0.4910679762296586,0.4900000000000001,0.39423814368011856,0.37,0.999580931548338,0.37,0.9451108060961025,0.39
11644,E0,2025/2026,1,2025-08-16,Aston Villa,Newcastle,0.7395157382450759,0.5626101425105838,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6840494853771133,0.37,0.7948059660296536,0.35,0.6968297712876423,0.4800000000000001,0.705782752393464,0.42000000000000004,0.6831285820402306,0.4900000000000001,0.7395157382450759,0.37,0.9721851263448621,0.37,0.821249694212946,0.39
11645,E0,2025/2026,1,2025-08-16,Brighton,Fulham,0.6687476199191558,0.5517886369909742,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.5223340456174906,0.37,0.6074084130795488,0.35,0.5096863054743033,0.4800000000000001,0.549663198378371,0.42000000000000004,0.4598028338716075,0.4900000000000001,0.6687476199191558,0.37,0.6938102557600035,0.37,0.5505742819962619,0.39
11646,E0,2025/2026,1,2025-08-16,Sunderland,West Ham,0.6614057474173393,0.5507396291442431,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.9714083375544527,0.37,0.9992180879121093,0.35,0.9974931596256604,0.4800000000000001,0.9999417353875467,0.42000000000000004,0.9999691994928956,0.4900000000000001,0.6614057474173393,0.37,0.9999953807251438,0.37,0.998962795361942,0.39
11647,E0,2025/2026,1,2025-08-16,Tottenham,Burnley,0.616885690053675,0.5445816836036245,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.4175209962791086,0.37,0.6162549941768444,0.35,0.41886094855548844,0.4800000000000001,0.3335110976164126,0.42000000000000004,0.6399597826087031,0.4900000000000001,0.616885690053675,0.37,0.6633545979926471,0.37,0.39655960872147183,0.39
11648,E0,2025/2026,1,2025-08-16,Wolves,Man City,0.5930529275882622,0.5413970913664199,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6376270068117234,0.37,0.3644277536385633,0.35,0.1967333596113044,0.4800000000000001,0.6186831410108238,0.42000000000000004,0.6607518898983484,0.4900000000000001,0.5930529275882622,0.37,0.7403103933542406,0.37,0.451642477453748,0.39
14055,F1,2025/2026,1,2025-08-16,Lens,Lyon,0.709284927485076,0.5578067920034392,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.7111107130052388,0.37,0.5379621145757312,0.35,0.4992342145761734,0.4800000000000001,0.7218966889650668,0.42000000000000004,0.4985947442937206,0.4900000000000001,0.709284927485076,0.37,0.6067042324361963,0.37,0.6079848548397725,0.39
