match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
11643,E0,2025/2026,2025-08,1,1,2025-08-15,Liverpool,Bournemouth,0.7554086611576861,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.5163291995768261,0.8573451529793457,0.7554086611576861,0.547928233056216,0.8286375712759115,0.5764705067340444,0.6677640386261579,0.9079157994115842
14054,F1,2025/2026,2025-08,1,1,2025-08-15,Rennes,Marseille,0.7031953978518314,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7893744163913604,0.7219372861943104,0.7031953978518314,0.7762088339892725,0.9771250761384641,0.6985771467520262,0.9000450802569853,0.9748427964203349
16640,SP1,2025/2026,2025-08,1,1,2025-08-15,Girona,Vallecano,0.4452467258104632,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.3118114031583657,0.5242192786207983,0.4452467258104632,0.2602889502986179,0.25255761178152153,0.40769217934376417,0.3149572945404566,0.14483961007551166
16641,SP1,2025/2026,2025-08,1,1,2025-08-15,Villarreal,Oviedo,0.0090805942413391,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.06761829163655736,0.028743417231155206,0.0090805942413391,0.0256026111643079,0.0006162347594172696,0.09085284262319021,0.1096487928734162,1.1550996300186914e-06
11644,E0,2025/2026,2025-08,1,1,2025-08-16,Aston Villa,Newcastle,0.8953426187165415,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.752172267952303,0.9392833483694734,0.8953426187165415,0.7230905643108952,0.9147241989302466,0.747741263696224,0.9120239044863089,0.9894581075724711
11645,E0,2025/2026,2025-08,1,1,2025-08-16,Brighton,Fulham,0.6915768007905312,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.5330314293835529,0.723960027237786,0.6915768007905312,0.4873931083644683,0.74522207009348,0.5749158476049635,0.5819370564947379,0.8455932154318161
11646,E0,2025/2026,2025-08,1,1,2025-08-16,Sunderland,West Ham,0.987743229046437,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.9980393453544889,0.9990872933493145,0.987743229046437,0.9966788268112289,0.9984895427868242,0.9579485851364495,0.9999444125555272,0.9999296412599047
11647,E0,2025/2026,2025-08,1,1,2025-08-16,Tottenham,Burnley,0.5317036687805117,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.4363638232874729,0.6094228969901996,0.5317036687805117,0.34783736533919657,0.7752141221657848,0.5419400012979857,0.6636905172806499,0.7787666040352095
11648,E0,2025/2026,2025-08,1,1,2025-08-16,Wolves,Man City,0.30430773321445526,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.6920959868534832,0.34168441256842547,0.30430773321445526,0.5636117899297616,0.7210325842236224,0.5957477381840678,0.5413331320637622,0.6091097294711662
14055,F1,2025/2026,2025-08,1,1,2025-08-16,Lens,Lyon,0.5057639192827317,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7721856713825908,0.6072079052139089,0.5057639192827317,0.7653225509541909,0.6729475379385157,0.7250944238516831,0.733785083552539,0.8128363691565029
14056,F1,2025/2026,2025-08,1,1,2025-08-16,Monaco,Le Havre,0.3981453983009813,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.7686667792057763,0.30387134989100645,0.3981453983009813,0.8231234492801445,0.8441202035384989,0.6851792153386764,0.7389515530059728,0.8921333434356382
14057,F1,2025/2026,2025-08,1,1,2025-08-16,Nice,Toulouse,0.27377641682517656,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.6575253970133145,0.4380459627733826,0.27377641682517656,0.4614550526789203,0.7074626955191851,0.6056863699991628,0.5279443262796765,0.3876063104590758
16642,SP1,2025/2026,2025-08,1,1,2025-08-16,Mallorca,Barcelona,0.3377067181572202,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.46089731793972216,0.2912314630494467,0.3377067181572202,0.5320788826587781,0.27809719797952664,0.5242051881025771,0.23632771180357812,0.07942400310398878
