match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
17049,SP1,2026/2027,1,2026-08-15,Alaves,Getafe,0.8781424510913242,0.5676781782495526,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.41630826239848845,0.5200000000000001,0.8436583443226077,0.35,0.6887398064476407,0.42000000000000004,0.2521628145439423,0.44000000000000006,0.9214008083561493,0.6000000000000002,0.3980630776340101,0.4900000000000001,0.8781424510913242,0.37,0.8820169545590628,0.35
17050,SP1,2026/2027,1,2026-08-15,Sevilla,Vallecano,0.7581819691501637,0.5526807406409431,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.5824519715346023,0.5200000000000001,0.7428314328472838,0.35,0.5058920863432083,0.42000000000000004,0.3940908401881331,0.44000000000000006,0.8727413468704558,0.6000000000000002,0.48247999328286073,0.4900000000000001,0.7581819691501637,0.37,0.5934157845244579,0.35
17051,SP1,2026/2027,1,2026-08-16,Santander,Villarreal,0.999999296184495,0.7574071749037985,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.9999981869458323,0.5200000000000001,0.9999998593770225,0.35,0.9999998302196689,0.42000000000000004,0.999998234951473,0.44000000000000006,0.9999999999995237,0.6000000000000002,0.9931711314708459,0.4900000000000001,0.999999296184495,0.37,1.0,0.35
17052,SP1,2026/2027,1,2026-08-16,Espanol,Levante,0.9020482476004366,0.5720753023332604,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.63237833159727,0.5200000000000001,0.9060089749022734,0.35,0.813537895624472,0.42000000000000004,0.4847177728888433,0.44000000000000006,0.9762375352308315,0.6000000000000002,0.5415642431659071,0.4900000000000001,0.9020482476004366,0.37,0.9250542133509079,0.35
17053,SP1,2026/2027,1,2026-08-17,La Coruna,Elche,0.999998435883398,0.7513443655244537,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.9999965968228715,0.5200000000000001,0.9999999214128317,0.35,0.9999998735605649,0.42000000000000004,0.9999953090052698,0.44000000000000006,0.9999999999992655,0.6000000000000002,0.9879411394438762,0.4900000000000001,0.999998435883398,0.37,1.0,0.35
17054,SP1,2026/2027,1,2026-08-19,Ath Madrid,Malaga,2.90943213504219e-05,0.34612270684938695,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,1.1683950434309601e-09,0.5200000000000001,1.3166104993576606e-05,0.35,2.624731939750814e-07,0.42000000000000004,4.586675150145621e-12,0.44000000000000006,1.4848793412125958e-08,0.6000000000000002,0.006558330301982351,0.4900000000000001,2.90943213504219e-05,0.37,1.430812393449343e-12,0.35
17030,E0,2026/2027,1,2026-08-21,Arsenal,Coventry,1.6760954018871415e-05,0.33704992524109295,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,1.1058784054416782e-09,0.5200000000000001,7.5421389237382985e-06,0.35,1.3221539479590312e-07,0.42000000000000004,3.5946266297301532e-12,0.44000000000000006,2.4879659482059912e-09,0.6000000000000002,0.005067139437855056,0.4900000000000001,1.6760954018871415e-05,0.37,9.540162798934485e-13,0.35
17040,F1,2026/2027,1,2026-08-21,Marseille,Strasbourg,0.9362608341728723,0.5804149652201022,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.6616925557109082,0.5200000000000001,0.970204110237805,0.35,0.9463440674705306,0.42000000000000004,0.46147720777852447,0.44000000000000006,0.9870328887718288,0.6000000000000002,0.7040865720925874,0.4900000000000001,0.9362608341728723,0.37,0.9922037469378915,0.35
17020,I1,2026/2027,1,2026-08-22,Inter,Monza,0.49037237418890445,0.5312342028500604,0.5395605050211144,recent_form,0.6500000000000002,False,0,1,0,0.5163477640047339,0.5200000000000001,0.4826048920917068,0.35,0.2385910035020417,0.42000000000000004,0.2931856671800695,0.44000000000000006,0.6073486938040935,0.6000000000000002,0.47364078225856954,0.4900000000000001,0.49037237418890445,0.37,0.4758599551000879,0.35
17021,I1,2026/2027,1,2026-08-22,Udinese,Como,0.7741702913979378,0.5542946234776349,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.4044675412411513,0.5200000000000001,0.8338843702528,0.35,0.6505016606746358,0.42000000000000004,0.18089827337051279,0.44000000000000006,0.8773495473176104,0.6000000000000002,0.426700538019856,0.4900000000000001,0.7741702913979378,0.37,0.7294876577349909,0.35
